page	diff%	ink%	regions	verdict
				bottom-left: marks displaced or reshaped (2.36% of page, x 0.08-0.53, y 0.84-0.92)
				bottom-left: marks displaced or reshaped (3.39% of page, x 0.08-0.53, y 0.74-0.83)
				middle-left: marks displaced or reshaped (3.49% of page, x 0.08-0.53, y 0.43-0.52)
1084	8.76	0.24	12	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (1.00% of page, x 0.08-0.25, y 0.87-0.92)
				bottom-left: a fill or background shading the reference has and we do not (1.71% of page, x 0.08-0.53, y 0.81-0.85)
				bottom-left: a solid area drawn differently (3.17% of page, x 0.08-0.53, y 0.67-0.75)
				top-left: a solid area drawn differently (3.20% of page, x 0.08-0.53, y 0.09-0.17)
				top-left: a solid area drawn differently (5.55% of page, x 0.08-0.53, y 0.24-0.37)
				top-left: ink we draw that the reference does not (0.89% of page, x 0.08-0.53, y 0.21-0.23)
1085	11.68	0.52	8	MAJOR
				bottom-left: a solid area drawn differently (13.05% of page, x 0.08-0.53, y 0.53-0.84)
				top-left: a solid area drawn differently (3.57% of page, x 0.08-0.53, y 0.06-0.15)
				middle-left: a solid area drawn differently (3.76% of page, x 0.08-0.53, y 0.40-0.49)
				bottom-left: ink we draw that the reference does not (0.89% of page, x 0.08-0.53, y 0.85-0.87)
				bottom-left: ink we draw that the reference does not (0.95% of page, x 0.08-0.53, y 0.88-0.90)
				middle-left: ink we draw that the reference does not (0.95% of page, x 0.08-0.53, y 0.37-0.39)
1086	19.47	0.22	8	MAJOR
				top-left: a fill or background shading the reference has and we do not (2.55% of page, x 0.08-0.53, y 0.12-0.19)
				middle-left: a fill or background shading we draw and the reference does not (2.56% of page, x 0.08-0.53, y 0.44-0.50)
				bottom-left: a solid area drawn differently (10.20% of page, x 0.08-0.53, y 0.68-0.92)
				top-left: ink we draw that the reference does not (2.07% of page, x 0.08-0.53, y 0.06-0.12)
				middle-left: ink we draw that the reference does not (0.89% of page, x 0.08-0.53, y 0.40-0.42)
				middle-left: a fill of the wrong colour (2.84% of page, x 0.08-0.53, y 0.50-0.57)
1126	17.91	2.15	17	MAJOR
				middle-centre: a fill of the wrong colour (17.31% of page, x 0.21-0.48, y 0.29-0.92)
				middle-left: the same marks in a different colour (3.71% of page, x 0.07-0.55, y 0.09-0.92)
				middle-centre: a fill of the wrong colour (3.15% of page, x 0.51-0.55, y 0.29-0.92)
				top-centre: the same marks in a different colour (0.79% of page, x 0.45-0.55, y 0.11-0.22)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (0.16% of page, x 0.44-0.47, y 0.13-0.18)
				top-left: ink missing from ours — a graphic, glyphs or a fill (0.16% of page, x 0.29-0.32, y 0.13-0.18)
1127	20.18	1.59	5	MAJOR
				middle-left: the same marks in a different colour (14.87% of page, x 0.08-0.55, y 0.06-0.88)
				middle-centre: a fill of the wrong colour (5.54% of page, x 0.21-0.48, y 0.26-0.46)
				top-centre: a fill of the wrong colour (5.11% of page, x 0.21-0.48, y 0.06-0.25)
				middle-centre: a fill of the wrong colour (1.01% of page, x 0.51-0.55, y 0.26-0.46)
				top-centre: a fill of the wrong colour (0.93% of page, x 0.51-0.55, y 0.06-0.25)
1129	17.28	1.72	15	MAJOR
				middle-left: the same marks in a different colour (8.50% of page, x 0.08-0.55, y 0.06-0.90)
				middle-centre: a fill of the wrong colour (4.05% of page, x 0.21-0.48, y 0.56-0.71)
				bottom-centre: a fill of the wrong colour (2.77% of page, x 0.21-0.48, y 0.80-0.90)
				middle-centre: a fill of the wrong colour (2.56% of page, x 0.21-0.48, y 0.37-0.46)
				top-centre: a fill of the wrong colour (2.56% of page, x 0.21-0.48, y 0.27-0.36)
				middle-centre: a fill of the wrong colour (1.17% of page, x 0.21-0.48, y 0.51-0.55)
1130	15.32	1.50	10	MAJOR
				top-centre: a fill of the wrong colour (6.07% of page, x 0.21-0.48, y 0.19-0.41)
				middle-centre: a fill of the wrong colour (4.74% of page, x 0.21-0.48, y 0.42-0.59)
				middle-left: the same marks in a different colour (5.92% of page, x 0.08-0.55, y 0.06-0.77)
				top-centre: a fill of the wrong colour (1.81% of page, x 0.21-0.48, y 0.06-0.12)
				top-centre: a fill of the wrong colour (1.10% of page, x 0.51-0.55, y 0.19-0.41)
				middle-centre: a fill of the wrong colour (0.86% of page, x 0.51-0.55, y 0.42-0.59)
1131	22.89	1.40	3	MAJOR
				top-centre: a fill of the wrong colour (10.33% of page, x 0.21-0.48, y 0.06-0.44)
				middle-left: the same marks in a different colour (18.16% of page, x 0.08-0.56, y 0.06-0.94)
				top-centre: a fill of the wrong colour (1.88% of page, x 0.51-0.55, y 0.06-0.44)
1133	18.63	1.57	13	MAJOR
				middle-centre: a fill of the wrong colour (7.51% of page, x 0.21-0.48, y 0.20-0.47)
				bottom-centre: a fill of the wrong colour (4.26% of page, x 0.21-0.48, y 0.69-0.85)
				middle-centre: a fill of the wrong colour (3.04% of page, x 0.21-0.48, y 0.50-0.61)
				middle-left: the same marks in a different colour (5.71% of page, x 0.08-0.55, y 0.06-0.93)
				bottom-centre: a fill of the wrong colour (1.54% of page, x 0.21-0.48, y 0.88-0.93)
				middle-centre: a fill of the wrong colour (1.37% of page, x 0.51-0.55, y 0.20-0.47)
1134	19.07	1.95	9	MAJOR
				top-centre: a fill of the wrong colour (9.91% of page, x 0.21-0.48, y 0.13-0.50)
				middle-centre: a fill of the wrong colour (5.65% of page, x 0.21-0.48, y 0.51-0.71)
				bottom-centre: a fill of the wrong colour (3.41% of page, x 0.21-0.48, y 0.72-0.85)
				middle-left: the same marks in a different colour (2.49% of page, x 0.08-0.55, y 0.06-0.87)
				top-centre: a fill of the wrong colour (1.80% of page, x 0.51-0.55, y 0.13-0.50)
				middle-centre: a fill of the wrong colour (1.03% of page, x 0.51-0.55, y 0.51-0.71)
1137	20.87	1.76	3	MAJOR
				middle-centre: a fill of the wrong colour (15.13% of page, x 0.21-0.48, y 0.06-0.61)
				middle-left: the same marks in a different colour (10.29% of page, x 0.08-0.55, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (2.75% of page, x 0.51-0.55, y 0.06-0.61)
1140	20.33	1.46	9	MAJOR
				middle-centre: a fill of the wrong colour (8.42% of page, x 0.21-0.48, y 0.46-0.77)
				middle-left: the same marks in a different colour (11.19% of page, x 0.08-0.55, y 0.06-0.94)
				middle-centre: a fill of the wrong colour (2.66% of page, x 0.21-0.48, y 0.36-0.45)
				top-centre: a fill of the wrong colour (2.08% of page, x 0.21-0.48, y 0.25-0.33)
				top-centre: a fill of the wrong colour (1.60% of page, x 0.21-0.48, y 0.18-0.24)
				middle-centre: a fill of the wrong colour (1.53% of page, x 0.51-0.55, y 0.46-0.77)
1141	20.29	1.81	13	MAJOR
				top-centre: a fill of the wrong colour (6.92% of page, x 0.21-0.48, y 0.14-0.39)
				middle-centre: a fill of the wrong colour (5.54% of page, x 0.21-0.48, y 0.44-0.64)
				bottom-centre: a fill of the wrong colour (4.00% of page, x 0.21-0.48, y 0.67-0.81)
				bottom-centre: a fill of the wrong colour (2.93% of page, x 0.21-0.48, y 0.83-0.93)
				top-centre: a fill of the wrong colour (1.92% of page, x 0.21-0.48, y 0.06-0.13)
				middle-left: the same marks in a different colour (2.63% of page, x 0.08-0.55, y 0.06-0.93)
1142	19.36	1.86	7	MAJOR
				middle-centre: a fill of the wrong colour (16.99% of page, x 0.21-0.48, y 0.26-0.88)
				middle-left: the same marks in a different colour (4.23% of page, x 0.08-0.55, y 0.06-0.88)
				middle-centre: a fill of the wrong colour (3.09% of page, x 0.51-0.55, y 0.26-0.88)
				top-centre: a fill of the wrong colour (1.17% of page, x 0.21-0.48, y 0.13-0.18)
				top-centre: a fill of the wrong colour (0.75% of page, x 0.21-0.48, y 0.19-0.21)
				top-centre: the same marks in a different colour (0.21% of page, x 0.51-0.55, y 0.13-0.18)
1143	23.50	1.37	3	MAJOR
				middle-left: the same marks in a different colour (25.71% of page, x 0.08-0.56, y 0.06-0.93)
				top-centre: a fill of the wrong colour (5.97% of page, x 0.21-0.48, y 0.06-0.28)
				top-centre: a fill of the wrong colour (1.08% of page, x 0.51-0.55, y 0.06-0.28)
1147	16.49	1.68	11	MAJOR
				middle-centre: a fill of the wrong colour (7.94% of page, x 0.21-0.48, y 0.39-0.68)
				middle-left: the same marks in a different colour (7.14% of page, x 0.08-0.55, y 0.06-0.89)
				top-centre: a fill of the wrong colour (2.50% of page, x 0.21-0.48, y 0.06-0.15)
				bottom-centre: a fill of the wrong colour (1.70% of page, x 0.21-0.48, y 0.78-0.84)
				middle-centre: a fill of the wrong colour (1.44% of page, x 0.51-0.55, y 0.39-0.68)
				bottom-centre: a fill of the wrong colour (1.17% of page, x 0.21-0.48, y 0.69-0.73)
1149	17.73	1.92	15	MAJOR
				top-centre: a fill of the wrong colour (3.78% of page, x 0.21-0.48, y 0.06-0.20)
				middle-centre: a fill of the wrong colour (3.04% of page, x 0.21-0.48, y 0.49-0.60)
				middle-centre: a fill of the wrong colour (2.93% of page, x 0.21-0.48, y 0.38-0.48)
				middle-centre: a fill of the wrong colour (2.98% of page, x 0.21-0.48, y 0.61-0.72)
				middle-left: the same marks in a different colour (3.92% of page, x 0.08-0.55, y 0.06-0.89)
				top-centre: a fill of the wrong colour (2.02% of page, x 0.21-0.48, y 0.21-0.28)
1151	17.77	1.83	15	MAJOR
				top-centre: a fill of the wrong colour (6.02% of page, x 0.21-0.48, y 0.06-0.28)
				middle-left: the same marks in a different colour (6.18% of page, x 0.08-0.55, y 0.06-0.91)
				bottom-centre: a fill of the wrong colour (3.36% of page, x 0.21-0.48, y 0.79-0.91)
				middle-centre: a fill of the wrong colour (2.66% of page, x 0.21-0.48, y 0.52-0.61)
				middle-centre: a fill of the wrong colour (2.13% of page, x 0.21-0.48, y 0.31-0.38)
				top-centre: a fill of the wrong colour (1.09% of page, x 0.51-0.55, y 0.06-0.28)
1153	16.71	1.59	15	MAJOR
				middle-centre: a fill of the wrong colour (10.97% of page, x 0.21-0.48, y 0.33-0.73)
				top-centre: a fill of the wrong colour (2.13% of page, x 0.21-0.48, y 0.06-0.14)
				middle-centre: a fill of the wrong colour (2.00% of page, x 0.51-0.55, y 0.33-0.73)
				top-centre: a fill of the wrong colour (1.60% of page, x 0.21-0.48, y 0.20-0.26)
				middle-left: the same marks in a different colour (2.98% of page, x 0.08-0.55, y 0.06-0.93)
				bottom-centre: a fill of the wrong colour (1.17% of page, x 0.21-0.48, y 0.76-0.80)
1154	18.39	1.62	13	MAJOR
				bottom-centre: a fill of the wrong colour (5.54% of page, x 0.21-0.48, y 0.73-0.93)
				top-centre: a fill of the wrong colour (4.85% of page, x 0.21-0.48, y 0.15-0.33)
				middle-centre: a fill of the wrong colour (3.04% of page, x 0.21-0.48, y 0.34-0.45)
				middle-centre: a fill of the wrong colour (2.72% of page, x 0.21-0.48, y 0.48-0.57)
				middle-left: the same marks in a different colour (4.70% of page, x 0.08-0.55, y 0.06-0.93)
				top-centre: a fill of the wrong colour (1.70% of page, x 0.21-0.48, y 0.06-0.12)
1156	20.25	1.87	10	MAJOR
				middle-centre: a fill of the wrong colour (11.29% of page, x 0.21-0.48, y 0.16-0.57)
				middle-left: the same marks in a different colour (8.27% of page, x 0.08-0.56, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (4.05% of page, x 0.21-0.48, y 0.58-0.73)
				middle-centre: a fill of the wrong colour (2.05% of page, x 0.51-0.55, y 0.16-0.57)
				top-centre: a fill of the wrong colour (0.96% of page, x 0.21-0.48, y 0.06-0.09)
				top-centre: a fill of the wrong colour (0.80% of page, x 0.21-0.48, y 0.10-0.13)
1183	9.04	0.55	39	MAJOR
				bottom-centre: marks displaced or reshaped (5.77% of page, x 0.08-0.92, y 0.84-0.93)
				bottom-centre: a fill or background shading the reference has and we do not (1.15% of page, x 0.08-0.92, y 0.82-0.84)
				bottom-centre: a solid area drawn differently (4.83% of page, x 0.08-0.92, y 0.76-0.82)
				middle-centre: marks displaced or reshaped (7.59% of page, x 0.08-0.92, y 0.61-0.73)
				middle-centre: marks displaced or reshaped (9.86% of page, x 0.08-0.92, y 0.45-0.60)
				top-centre: the same marks in a different colour (0.23% of page, x 0.57-0.63, y 0.20-0.25)
1187	27.87	0.32	3	MAJOR
				top-centre: ink missing from ours — a graphic, glyphs or a fill (5.21% of page, x 0.08-0.92, y 0.06-0.15)
				middle-centre: marks displaced or reshaped (33.06% of page, x 0.08-0.92, y 0.17-0.66)
				bottom-centre: a solid area drawn differently (19.48% of page, x 0.08-0.92, y 0.67-0.93)
1191	32.22	0.56	11	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (5.59% of page, x 0.08-0.92, y 0.87-0.93)
				middle-centre: marks displaced or reshaped (47.61% of page, x 0.08-0.92, y 0.06-0.74)
				bottom-centre: marks displaced or reshaped (5.81% of page, x 0.08-0.92, y 0.74-0.84)
				bottom-left: a fill or background shading the reference has and we do not (0.29% of page, x 0.09-0.22, y 0.80-0.82)
				top-left: marks displaced or reshaped (0.05% of page, x 0.20-0.22, y 0.06-0.08)
				top-left: marks displaced or reshaped (0.05% of page, x 0.20-0.22, y 0.13-0.15)
1192	30.07	0.15	5	MAJOR
				middle-centre: a solid area drawn differently (43.51% of page, x 0.08-0.92, y 0.37-0.94)
				top-centre: a fill or background shading the reference has and we do not (2.30% of page, x 0.08-0.92, y 0.06-0.09)
				top-centre: a solid area drawn differently (11.64% of page, x 0.08-0.92, y 0.13-0.29)
				top-centre: a solid area drawn differently (1.31% of page, x 0.08-0.92, y 0.30-0.31)
				middle-centre: a solid area drawn differently (1.31% of page, x 0.08-0.92, y 0.33-0.35)
1194	14.07	1.03	19	MAJOR
				bottom-centre: a fill of the wrong colour (7.59% of page, x 0.30-0.58, y 0.63-0.90)
				middle-left: ink we draw that the reference does not (1.90% of page, x 0.07-0.12, y 0.06-0.91)
				middle-centre: a fill of the wrong colour (3.17% of page, x 0.30-0.58, y 0.51-0.62)
				middle-centre: a fill of the wrong colour (3.17% of page, x 0.30-0.58, y 0.38-0.50)
				top-centre: a fill of the wrong colour (3.01% of page, x 0.30-0.58, y 0.27-0.37)
				top-left: the same marks in a different colour (1.49% of page, x 0.17-0.34, y 0.06-0.18)
1195	18.92	1.25	5	MAJOR
				bottom-centre: a fill of the wrong colour (14.04% of page, x 0.30-0.58, y 0.43-0.94)
				top-centre: a fill of the wrong colour (6.35% of page, x 0.30-0.58, y 0.06-0.29)
				middle-left: marks displaced or reshaped (1.74% of page, x 0.07-0.11, y 0.06-0.94)
				middle-centre: a fill of the wrong colour (2.85% of page, x 0.30-0.58, y 0.32-0.42)
				top-left: marks displaced or reshaped (0.05% of page, x 0.28-0.30, y 0.17-0.19)
1196	17.12	1.24	6	MAJOR
				middle-centre: a fill of the wrong colour (5.27% of page, x 0.30-0.58, y 0.51-0.70)
				middle-centre: the same marks in a different colour (10.84% of page, x 0.07-0.61, y 0.06-0.93)
				middle-centre: a fill of the wrong colour (2.96% of page, x 0.30-0.58, y 0.29-0.40)
				middle-centre: a fill of the wrong colour (2.10% of page, x 0.30-0.58, y 0.43-0.50)
				top-centre: a fill of the wrong colour (2.04% of page, x 0.30-0.58, y 0.06-0.13)
				bottom-centre: a fill of the wrong colour (1.18% of page, x 0.30-0.58, y 0.71-0.76)
1197	15.09	1.03	8	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (1.66% of page, x 0.07-0.09, y 0.06-0.92)
				top-centre: a fill of the wrong colour (4.52% of page, x 0.30-0.58, y 0.18-0.34)
				middle-centre: a fill of the wrong colour (3.50% of page, x 0.30-0.58, y 0.35-0.48)
				middle-centre: a fill of the wrong colour (2.53% of page, x 0.30-0.58, y 0.49-0.58)
				bottom-centre: a fill of the wrong colour (2.53% of page, x 0.30-0.58, y 0.73-0.82)
				bottom-centre: a fill of the wrong colour (2.58% of page, x 0.30-0.58, y 0.83-0.92)
1198	20.79	1.60	2	MAJOR
				middle-centre: the same marks in a different colour (28.03% of page, x 0.07-0.61, y 0.06-0.93)
				top-centre: a fill of the wrong colour (3.98% of page, x 0.30-0.58, y 0.06-0.20)
1199	26.16	1.35	1	MAJOR
				middle-centre: a fill of the wrong colour (40.79% of page, x 0.07-0.61, y 0.06-0.93)
1206	25.10	1.32	6	MAJOR
				middle-centre: the same marks in a different colour (38.17% of page, x 0.07-0.61, y 0.06-0.93)
				top-left: marks displaced or reshaped (0.04% of page, x 0.19-0.21, y 0.06-0.08)
				top-left: marks displaced or reshaped (0.04% of page, x 0.23-0.25, y 0.06-0.08)
				top-left: marks displaced or reshaped (0.04% of page, x 0.19-0.21, y 0.17-0.18)
				top-left: marks displaced or reshaped (0.04% of page, x 0.23-0.25, y 0.17-0.18)
				bottom-left: marks displaced or reshaped (0.04% of page, x 0.19-0.21, y 0.80-0.82)
1213	4.80	0.46	29	MAJOR
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (3.36% of page, x 0.52-0.80, y 0.31-0.47)
				top-centre: the same marks in a different colour (1.21% of page, x 0.24-0.52, y 0.06-0.15)
				middle-left: marks displaced or reshaped (3.67% of page, x 0.12-0.50, y 0.57-0.73)
				top-left: ink we draw that the reference does not (0.07% of page, x 0.08-0.13, y 0.06-0.07)
				top-centre: marks displaced or reshaped (0.69% of page, x 0.36-0.53, y 0.25-0.30)
				middle-left: the same marks in a different colour (0.19% of page, x 0.28-0.37, y 0.50-0.52)
1214	4.07	0.26	62	MAJOR
				top-centre: a solid area drawn differently (1.19% of page, x 0.52-0.80, y 0.28-0.32)
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (0.94% of page, x 0.52-0.80, y 0.73-0.78)
				middle-centre: the same marks in a different colour (1.14% of page, x 0.52-0.80, y 0.38-0.44)
				bottom-centre: a fill of the wrong colour (0.78% of page, x 0.52-0.66, y 0.80-0.86)
				bottom-right: the same marks in a different colour (0.19% of page, x 0.68-0.77, y 0.81-0.83)
				bottom-left: the same marks in a different colour (2.11% of page, x 0.12-0.51, y 0.82-0.91)
1216	4.05	0.23	77	MAJOR
				top-centre: ink missing from ours — a graphic, glyphs or a fill (0.94% of page, x 0.52-0.80, y 0.17-0.22)
				top-centre: the same marks in a different colour (1.14% of page, x 0.52-0.80, y 0.28-0.33)
				bottom-left: the same marks in a different colour (0.51% of page, x 0.12-0.44, y 0.80-0.83)
				middle-left: marks displaced or reshaped (4.22% of page, x 0.12-0.50, y 0.52-0.79)
				top-left: ink we draw that the reference does not (0.07% of page, x 0.08-0.13, y 0.06-0.07)
				top-left: the same marks in a different colour (1.16% of page, x 0.12-0.36, y 0.21-0.28)

1235 pages, 263 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
